Date Kog.,Year,CPUE,Species
08/01,2000,0,Sockeye
08/02,2000,0,Chinook
08/02,2000,5,Chum
08/02,2000,228,Coho
08/02,2000,0,Sockeye
08/03,2000,0,Chinook
08/03,2000,5,Chum
08/03,2000,373,Coho
08/03,2000,1,Sockeye
08/04,2000,0,Chinook
08/04,2000,5,Chum
08/04,2000,519,Coho
08/04,2000,2,Sockeye
08/05,2000,0,Chinook
08/05,2000,2,Chum
08/05,2000,413,Coho
08/05,2000,0,Sockeye
08/06,2000,0,Chinook
08/06,2000,0,Chum
08/06,2000,161,Coho
08/06,2000,0,Sockeye
08/07,2000,0,Chinook
08/07,2000,2,Chum
08/07,2000,259,Coho
08/07,2000,0,Sockeye
08/08,2000,0,Chinook
08/08,2000,1,Chum
08/08,2000,65,Coho
08/08,2000,0,Sockeye
08/09,2000,0,Chinook
08/09,2000,0,Chum
08/09,2000,134,Coho
08/09,2000,0,Sockeye
08/10,2000,0,Chinook
08/10,2000,0,Chum
08/10,2000,49,Coho
08/10,2000,0,Sockeye
08/11,2000,0,Chinook
08/11,2000,0,Chum
08/11,2000,417,Coho
08/11,2000,0,Sockeye
08/12,2000,0,Chinook
08/12,2000,0,Chum
08/12,2000,142,Coho
08/12,2000,0,Sockeye
08/13,2000,0,Chinook
08/13,2000,0,Chum
08/13,2000,182,Coho
08/13,2000,0,Sockeye
08/14,2000,0,Chinook
08/14,2000,0,Chum
08/14,2000,64,Coho
08/14,2000,0,Sockeye
08/15,2000,0,Chinook
08/15,2000,0,Chum
08/15,2000,21,Coho
08/15,2000,0,Sockeye
08/16,2000,0,Chinook
08/16,2000,2,Chum
08/16,2000,100,Coho
08/16,2000,0,Sockeye
08/17,2000,0,Chinook
08/17,2000,0,Chum
08/17,2000,83,Coho
08/17,2000,0,Sockeye
08/18,2000,0,Chinook
08/18,2000,0,Chum
08/18,2000,28,Coho
08/18,2000,0,Sockeye
08/19,2000,0,Chinook
08/19,2000,0,Chum
08/19,2000,19,Coho
08/19,2000,0,Sockeye
08/20,2000,0,Chinook
08/20,2000,0,Chum
08/20,2000,35,Coho
08/20,2000,0,Sockeye
08/21,2000,0,Chinook
08/21,2000,0,Chum
08/21,2000,13,Coho
08/21,2000,0,Sockeye
08/22,2000,0,Chinook
08/22,2000,0,Chum
08/22,2000,13,Coho
08/22,2000,0,Sockeye
08/23,2000,0,Chinook
08/23,2000,2,Chum
08/23,2000,8,Coho
08/23,2000,0,Sockeye
06/04,1999,0,Chinook
06/04,1999,0,Chum
06/04,1999,0,Sockeye
06/05,1999,0,Chinook
06/05,1999,0,Chum
06/05,1999,0,Sockeye
06/06,1999,0,Chinook
06/06,1999,3,Chum
06/06,1999,0,Sockeye
06/07,1999,0,Chinook
06/07,1999,0,Chum
06/07,1999,0,Sockeye
06/08,1999,1,Chinook
06/08,1999,0,Chum
06/08,1999,0,Sockeye
06/09,1999,0,Chinook
06/09,1999,3,Chum
06/09,1999,0,Sockeye
06/10,1999,0,Chinook
06/10,1999,0,Chum
06/10,1999,0,Sockeye
06/11,1999,3,Chinook
06/11,1999,0,Chum
06/11,1999,0,Sockeye
06/12,1999,0,Chinook
06/12,1999,0,Chum
06/12,1999,0,Sockeye
06/13,1999,2,Chinook
06/13,1999,0,Chum
06/13,1999,3,Sockeye
06/14,1999,2,Chinook
06/14,1999,3,Chum
06/14,1999,3,Sockeye
06/15,1999,4,Chinook
06/15,1999,0,Chum
06/15,1999,0,Sockeye
06/16,1999,7,Chinook
06/16,1999,3,Chum
06/16,1999,12,Sockeye
06/17,1999,6,Chinook
06/17,1999,3,Chum
06/17,1999,12,Sockeye
06/18,1999,3,Chinook
06/18,1999,3,Chum
06/18,1999,9,Sockeye
06/19,1999,3,Chinook
06/19,1999,0,Chum
06/19,1999,15,Sockeye
06/20,1999,0,Chinook
06/20,1999,0,Chum
06/20,1999,0,Sockeye
06/21,1999,1,Chinook
06/21,1999,12,Chum
06/21,1999,12,Sockeye
06/22,1999,4,Chinook
06/22,1999,6,Chum
06/22,1999,6,Sockeye
06/23,1999,0,Chinook
06/23,1999,3,Chum
06/23,1999,3,Sockeye
06/24,1999,4,Chinook
06/24,1999,11,Chum
06/24,1999,59,Sockeye
06/25,1999,6,Chinook
06/25,1999,6,Chum
06/25,1999,17,Sockeye
06/26,1999,4,Chinook
06/26,1999,0,Chum
06/26,1999,29,Sockeye
06/27,1999,7,Chinook
06/27,1999,8,Chum
06/27,1999,81,Sockeye
06/28,1999,9,Chinook
06/28,1999,0,Chum
06/28,1999,43,Sockeye
06/29,1999,2,Chinook
06/29,1999,6,Chum
06/29,1999,18,Sockeye
06/30,1999,0,Chinook
06/30,1999,3,Chum
06/30,1999,14,Sockeye
07/01,1999,4,Chinook
07/01,1999,12,Chum
07/01,1999,63,Sockeye
07/02,1999,4,Chinook
07/02,1999,17,Chum
07/02,1999,34,Sockeye
07/03,1999,3,Chinook
07/03,1999,12,Chum
07/03,1999,29,Sockeye
07/04,1999,1,Chinook
07/04,1999,6,Chum
07/04,1999,15,Sockeye
07/05,1999,3,Chinook
07/05,1999,17,Chum
07/05,1999,82,Sockeye
07/06,1999,3,Chinook
07/06,1999,8,Chum
07/06,1999,68,Sockeye
07/07,1999,0,Chinook
07/07,1999,20,Chum
07/07,1999,14,Sockeye
07/08,1999,6,Chinook
07/08,1999,20,Chum
07/08,1999,0,Coho
07/08,1999,55,Sockeye
07/09,1999,3,Chinook
07/09,1999,9,Chum
07/09,1999,0,Coho
07/09,1999,55,Sockeye
07/10,1999,1,Chinook
07/10,1999,41,Chum
07/10,1999,0,Coho
07/10,1999,100,Sockeye
07/11,1999,4,Chinook
07/11,1999,12,Chum
07/11,1999,0,Coho
07/11,1999,45,Sockeye
07/12,1999,2,Chinook
07/12,1999,13,Chum
07/12,1999,0,Coho
07/12,1999,59,Sockeye
07/13,1999,4,Chinook
07/13,1999,8,Chum
07/13,1999,0,Coho
07/13,1999,25,Sockeye
07/14,1999,5,Chinook
07/14,1999,10,Chum
07/14,1999,0,Coho
07/14,1999,62,Sockeye
07/15,1999,0,Chinook
07/15,1999,24,Chum
07/15,1999,0,Coho
07/15,1999,121,Sockeye
07/16,1999,0,Chinook
07/16,1999,38,Chum
07/16,1999,0,Coho
07/16,1999,50,Sockeye
07/17,1999,2,Chinook
07/17,1999,46,Chum
07/17,1999,2,Coho
07/17,1999,12,Sockeye
07/18,1999,0,Chinook
07/18,1999,34,Chum
07/18,1999,0,Coho
07/18,1999,2,Sockeye
07/19,1999,2,Chinook
07/19,1999,28,Chum
07/19,1999,1,Coho
07/19,1999,2,Sockeye
07/20,1999,0,Chinook
07/20,1999,21,Chum
07/20,1999,4,Coho
07/20,1999,6,Sockeye
07/21,1999,0,Chinook
07/21,1999,14,Chum
07/21,1999,0,Coho
07/21,1999,4,Sockeye
07/22,1999,2,Chinook
07/22,1999,22,Chum
07/22,1999,0,Coho
07/22,1999,2,Sockeye
07/23,1999,0,Chinook
07/23,1999,12,Chum
07/23,1999,3,Coho
07/23,1999,5,Sockeye
07/24,1999,4,Chinook
07/24,1999,10,Chum
07/24,1999,2,Coho
07/24,1999,2,Sockeye
07/25,1999,2,Chinook
07/25,1999,0,Chum
07/25,1999,0,Coho
07/25,1999,0,Sockeye
07/26,1999,0,Chinook
07/26,1999,8,Chum
07/26,1999,6,Coho
07/26,1999,0,Sockeye
07/27,1999,2,Chinook
07/27,1999,2,Chum
07/27,1999,4,Coho
07/27,1999,0,Sockeye
07/28,1999,0,Chinook
07/28,1999,6,Chum
07/28,1999,0,Coho
07/28,1999,0,Sockeye
07/29,1999,0,Chinook
07/29,1999,0,Chum
07/29,1999,2,Coho
07/29,1999,0,Sockeye
07/30,1999,0,Chinook
07/30,1999,2,Chum
07/30,1999,16,Coho
07/30,1999,0,Sockeye
07/31,1999,0,Chinook
07/31,1999,2,Chum
07/31,1999,12,Coho
07/31,1999,0,Sockeye
08/01,1999,2,Chinook
08/01,1999,0,Chum
08/01,1999,11,Coho
08/01,1999,0,Sockeye
08/02,1999,2,Chinook
08/02,1999,0,Chum
08/02,1999,6,Coho
08/02,1999,0,Sockeye
08/03,1999,0,Chinook
08/03,1999,0,Chum
08/03,1999,8,Coho
08/03,1999,0,Sockeye
08/04,1999,0,Chinook
08/04,1999,2,Chum
08/04,1999,12,Coho
08/04,1999,0,Sockeye
08/05,1999,0,Chinook
08/05,1999,0,Chum
08/05,1999,10,Coho
08/05,1999,0,Sockeye
08/06,1999,0,Chinook
08/06,1999,0,Chum
08/06,1999,6,Coho
08/06,1999,0,Sockeye
08/07,1999,0,Chinook
08/07,1999,0,Chum
08/07,1999,30,Coho
08/07,1999,0,Sockeye
08/08,1999,0,Chinook
08/08,1999,0,Chum
08/08,1999,4,Coho
08/08,1999,0,Sockeye
08/09,1999,0,Chinook
08/09,1999,0,Chum
08/09,1999,8,Coho
08/09,1999,0,Sockeye
08/10,1999,0,Chinook
08/10,1999,0,Chum
08/10,1999,15,Coho
08/10,1999,0,Sockeye
08/11,1999,0,Chinook
08/11,1999,0,Chum
08/11,1999,2,Coho
08/11,1999,0,Sockeye
08/12,1999,0,Chinook
08/12,1999,0,Chum
08/12,1999,16,Coho
08/12,1999,0,Sockeye
08/13,1999,0,Chinook
08/13,1999,0,Chum
08/13,1999,4,Coho
08/13,1999,0,Sockeye
08/14,1999,0,Chinook
08/14,1999,0,Chum
08/14,1999,8,Coho
08/14,1999,0,Sockeye
08/15,1999,0,Chinook
08/15,1999,0,Chum
08/15,1999,55,Coho
08/15,1999,0,Sockeye
08/16,1999,0,Chinook
08/16,1999,0,Chum
08/16,1999,49,Coho
08/16,1999,0,Sockeye
08/17,1999,0,Chinook
08/17,1999,0,Chum
08/17,1999,7,Coho
08/17,1999,0,Sockeye
08/18,1999,0,Chinook
08/18,1999,0,Chum
08/18,1999,9,Coho
08/18,1999,0,Sockeye
08/19,1999,0,Chinook
08/19,1999,0,Chum
08/19,1999,14,Coho
08/19,1999,0,Sockeye
08/20,1999,0,Chinook
08/20,1999,0,Chum
08/20,1999,36,Coho
08/20,1999,0,Sockeye
08/21,1999,0,Chinook
08/21,1999,0,Chum
08/21,1999,19,Coho
08/21,1999,0,Sockeye
08/22,1999,0,Chinook
08/22,1999,0,Chum
08/22,1999,29,Coho
08/22,1999,0,Sockeye
08/23,1999,0,Chinook
08/23,1999,0,Chum
08/23,1999,3,Coho
08/23,1999,0,Sockeye
08/24,1999,0,Chinook
08/24,1999,0,Chum
08/24,1999,4,Coho
08/24,1999,0,Sockeye
08/25,1999,0,Chinook
08/25,1999,0,Chum
08/25,1999,6,Coho
08/25,1999,0,Sockeye
06/02,1998,0,Chinook
06/02,1998,0,Chum
06/02,1998,0,Sockeye
06/03,1998,0,Chinook
06/03,1998,0,Chum
06/03,1998,0,Sockeye
06/04,1998,6,Chinook
06/04,1998,0,Chum
06/04,1998,0,Sockeye
06/05,1998,7,Chinook
06/05,1998,0,Chum
06/05,1998,0,Sockeye
06/06,1998,7,Chinook
06/06,1998,0,Chum
06/06,1998,0,Sockeye
06/07,1998,0,Chinook
06/07,1998,0,Chum
06/07,1998,0,Sockeye
06/08,1998,3,Chinook
06/08,1998,0,Chum
06/08,1998,0,Sockeye
06/09,1998,2,Chinook
06/09,1998,6,Chum
06/09,1998,0,Sockeye
06/10,1998,8,Chinook
06/10,1998,0,Chum
06/10,1998,0,Sockeye
06/11,1998,2,Chinook
06/11,1998,0,Chum
06/11,1998,0,Sockeye
06/12,1998,2,Chinook
06/12,1998,3,Chum
06/12,1998,0,Sockeye
06/13,1998,7,Chinook
06/13,1998,8,Chum
06/13,1998,5,Sockeye
06/14,1998,9,Chinook
06/14,1998,3,Chum
06/14,1998,6,Sockeye
06/15,1998,13,Chinook
06/15,1998,6,Chum
06/15,1998,6,Sockeye
06/16,1998,2,Chinook
06/16,1998,9,Chum
06/16,1998,3,Sockeye
06/17,1998,11,Chinook
06/17,1998,3,Chum
06/17,1998,14,Sockeye
06/18,1998,3,Chinook
06/18,1998,0,Chum
06/18,1998,0,Sockeye
06/19,1998,6,Chinook
06/19,1998,0,Chum
06/19,1998,12,Sockeye
06/20,1998,18,Chinook
06/20,1998,0,Chum
06/20,1998,15,Sockeye
06/21,1998,10,Chinook
06/21,1998,18,Chum
06/21,1998,17,Sockeye
06/22,1998,7,Chinook
06/22,1998,26,Chum
06/22,1998,40,Sockeye
06/23,1998,21,Chinook
06/23,1998,190,Chum
06/23,1998,138,Sockeye
06/24,1998,25,Chinook
06/24,1998,164,Chum
06/24,1998,92,Sockeye
06/25,1998,24,Chinook
06/25,1998,23,Chum
06/25,1998,17,Sockeye
06/26,1998,14,Chinook
06/26,1998,39,Chum
06/26,1998,45,Sockeye
06/27,1998,11,Chinook
06/27,1998,110,Chum
06/27,1998,38,Sockeye
06/28,1998,20,Chinook
06/28,1998,110,Chum
06/28,1998,36,Sockeye
06/29,1998,14,Chinook
06/29,1998,296,Chum
06/29,1998,98,Sockeye
06/30,1998,25,Chinook
06/30,1998,91,Chum
06/30,1998,83,Sockeye
07/01,1998,4,Chinook
07/01,1998,82,Chum
07/01,1998,47,Sockeye
07/02,1998,14,Chinook
07/02,1998,230,Chum
07/02,1998,137,Sockeye
07/03,1998,9,Chinook
07/03,1998,98,Chum
07/03,1998,131,Sockeye
07/04,1998,11,Chinook
07/04,1998,70,Chum
07/04,1998,128,Sockeye
07/05,1998,4,Chinook
07/05,1998,53,Chum
07/05,1998,42,Sockeye
07/06,1998,3,Chinook
07/06,1998,65,Chum
07/06,1998,45,Sockeye
07/07,1998,6,Chinook
07/07,1998,141,Chum
07/07,1998,62,Sockeye
07/08,1998,4,Chinook
07/08,1998,234,Chum
07/08,1998,0,Coho
07/08,1998,120,Sockeye
07/09,1998,2,Chinook
07/09,1998,84,Chum
07/09,1998,0,Coho
07/09,1998,36,Sockeye
07/10,1998,6,Chinook
07/10,1998,42,Chum
07/10,1998,0,Coho
07/10,1998,11,Sockeye
07/11,1998,2,Chinook
07/11,1998,11,Chum
07/11,1998,0,Coho
07/11,1998,3,Sockeye
07/12,1998,0,Chinook
07/12,1998,3,Chum
07/12,1998,0,Coho
07/12,1998,3,Sockeye
07/13,1998,0,Chinook
07/13,1998,4,Chum
07/13,1998,0,Coho
07/13,1998,6,Sockeye
07/14,1998,0,Chinook
07/14,1998,1,Chum
07/14,1998,0,Coho
07/14,1998,4,Sockeye
07/15,1998,0,Chinook
07/15,1998,0,Chum
07/15,1998,0,Coho
07/15,1998,0,Sockeye
07/16,1998,0,Chinook
07/16,1998,4,Chum
07/16,1998,0,Coho
07/16,1998,2,Sockeye
07/17,1998,0,Chinook
07/17,1998,0,Chum
07/17,1998,0,Coho
07/17,1998,4,Sockeye
07/18,1998,0,Chinook
07/18,1998,4,Chum
07/18,1998,0,Coho
07/18,1998,0,Sockeye
07/19,1998,4,Chinook
07/19,1998,10,Chum
07/19,1998,0,Coho
07/19,1998,0,Sockeye
07/20,1998,0,Chinook
07/20,1998,14,Chum
07/20,1998,2,Coho
07/20,1998,2,Sockeye
07/21,1998,0,Chinook
07/21,1998,14,Chum
07/21,1998,0,Coho
07/21,1998,0,Sockeye
07/22,1998,0,Chinook
07/22,1998,7,Chum
07/22,1998,0,Coho
07/22,1998,0,Sockeye
07/23,1998,0,Chinook
07/23,1998,4,Chum
07/23,1998,0,Coho
07/23,1998,0,Sockeye
07/24,1998,2,Chinook
07/24,1998,4,Chum
07/24,1998,4,Coho
07/24,1998,0,Sockeye
07/25,1998,0,Chinook
07/25,1998,6,Chum
07/25,1998,12,Coho
07/25,1998,0,Sockeye
07/26,1998,0,Chinook
07/26,1998,7,Chum
07/26,1998,14,Coho
07/26,1998,2,Sockeye
07/27,1998,0,Chinook
07/27,1998,6,Chum
07/27,1998,8,Coho
07/27,1998,2,Sockeye
07/28,1998,0,Chinook
07/28,1998,0,Chum
07/28,1998,14,Coho
07/28,1998,0,Sockeye
07/29,1998,0,Chinook
07/29,1998,2,Chum
07/29,1998,4,Coho
07/29,1998,0,Sockeye
07/30,1998,0,Chinook
07/30,1998,12,Chum
07/30,1998,27,Coho
07/30,1998,4,Sockeye
07/31,1998,0,Chinook
07/31,1998,0,Chum
07/31,1998,4,Coho
07/31,1998,0,Sockeye
08/01,1998,0,Chinook
08/01,1998,0,Chum
08/01,1998,39,Coho
08/01,1998,0,Sockeye
08/02,1998,0,Chinook
08/02,1998,0,Chum
08/02,1998,53,Coho
08/02,1998,0,Sockeye
08/03,1998,0,Chinook
08/03,1998,4,Chum
08/03,1998,111,Coho
08/03,1998,0,Sockeye
08/04,1998,0,Chinook
08/04,1998,6,Chum
08/04,1998,31,Coho
08/04,1998,0,Sockeye
08/05,1998,0,Chinook
08/05,1998,0,Chum
08/05,1998,44,Coho
08/05,1998,0,Sockeye
08/06,1998,0,Chinook
08/06,1998,0,Chum
08/06,1998,24,Coho
08/06,1998,0,Sockeye
08/07,1998,0,Chinook
08/07,1998,0,Chum
08/07,1998,18,Coho
08/07,1998,0,Sockeye
08/08,1998,0,Chinook
08/08,1998,2,Chum
08/08,1998,22,Coho
08/08,1998,0,Sockeye
08/09,1998,0,Chinook
08/09,1998,0,Chum
08/09,1998,23,Coho
08/09,1998,0,Sockeye
08/10,1998,0,Chinook
08/10,1998,2,Chum
08/10,1998,43,Coho
08/10,1998,0,Sockeye
08/11,1998,0,Chinook
08/11,1998,0,Chum
08/11,1998,15,Coho
08/11,1998,0,Sockeye
08/12,1998,0,Chinook
08/12,1998,0,Chum
08/12,1998,39,Coho
08/12,1998,0,Sockeye
08/13,1998,0,Chinook
08/13,1998,4,Chum
08/13,1998,170,Coho
08/13,1998,0,Sockeye
08/14,1998,0,Chinook
08/14,1998,0,Chum
08/14,1998,188,Coho
08/14,1998,0,Sockeye
08/15,1998,0,Chinook
08/15,1998,0,Chum
08/15,1998,43,Coho
08/15,1998,0,Sockeye
08/16,1998,0,Chinook
08/16,1998,0,Chum
08/16,1998,154,Coho
08/16,1998,0,Sockeye
08/17,1998,0,Chinook
08/17,1998,0,Chum
08/17,1998,68,Coho
08/17,1998,0,Sockeye
08/18,1998,0,Chinook
08/18,1998,0,Chum
08/18,1998,16,Coho
08/18,1998,0,Sockeye
08/19,1998,0,Chinook
08/19,1998,0,Chum
08/19,1998,32,Coho
08/19,1998,0,Sockeye
08/20,1998,0,Chinook
08/20,1998,2,Chum
08/20,1998,52,Coho
08/20,1998,0,Sockeye
08/21,1998,0,Chinook
08/21,1998,0,Chum
08/21,1998,27,Coho
08/21,1998,0,Sockeye
08/22,1998,0,Chinook
08/22,1998,0,Chum
08/22,1998,0,Coho
08/22,1998,0,Sockeye
08/23,1998,0,Chinook
08/23,1998,0,Chum
08/23,1998,14,Coho
08/23,1998,0,Sockeye
08/24,1998,0,Chinook
08/24,1998,0,Chum
08/24,1998,14,Coho
08/24,1998,0,Sockeye
08/25,1998,0,Chinook
08/25,1998,0,Chum
08/25,1998,2,Coho
08/25,1998,0,Sockeye
08/26,1998,0,Chinook
08/26,1998,0,Chum
08/26,1998,0,Coho
08/26,1998,0,Sockeye
08/27,1998,0,Chinook
08/27,1998,0,Chum
08/27,1998,0,Sockeye
06/02,1997,0,Chinook
06/02,1997,0,Chum
06/02,1997,0,Sockeye
06/03,1997,2,Chinook
06/03,1997,0,Chum
06/03,1997,0,Sockeye
06/04,1997,5,Chinook
06/04,1997,3,Chum
06/04,1997,0,Sockeye
06/05,1997,4,Chinook
06/05,1997,0,Chum
06/05,1997,0,Sockeye
06/06,1997,0,Chinook
06/06,1997,0,Chum
06/06,1997,3,Sockeye
06/07,1997,2,Chinook
06/07,1997,0,Chum
06/07,1997,0,Sockeye
06/08,1997,7,Chinook
06/08,1997,0,Chum
06/08,1997,0,Sockeye
06/09,1997,2,Chinook
06/09,1997,0,Chum
06/09,1997,3,Sockeye
06/10,1997,15,Chinook
06/10,1997,0,Chum
06/10,1997,0,Sockeye
06/11,1997,3,Chinook
06/11,1997,0,Chum
06/11,1997,6,Sockeye
06/12,1997,30,Chinook
06/12,1997,5,Chum
06/12,1997,3,Sockeye
06/13,1997,10,Chinook
06/13,1997,0,Chum
06/13,1997,6,Sockeye
06/14,1997,1,Chinook
06/14,1997,0,Chum
06/14,1997,6,Sockeye
06/15,1997,9,Chinook
06/15,1997,9,Chum
06/15,1997,12,Sockeye
06/16,1997,24,Chinook
06/16,1997,17,Chum
06/16,1997,61,Sockeye
06/17,1997,37,Chinook
06/17,1997,12,Chum
06/17,1997,9,Sockeye
06/18,1997,26,Chinook
06/18,1997,34,Chum
06/18,1997,60,Sockeye
06/19,1997,49,Chinook
06/19,1997,14,Chum
06/19,1997,31,Sockeye
06/20,1997,39,Chinook
06/20,1997,26,Chum
06/20,1997,61,Sockeye
06/21,1997,48,Chinook
06/21,1997,119,Chum
06/21,1997,174,Sockeye
06/22,1997,34,Chinook
06/22,1997,53,Chum
06/22,1997,147,Sockeye
06/23,1997,21,Chinook
06/23,1997,20,Chum
06/23,1997,24,Sockeye
06/24,1997,7,Chinook
06/24,1997,48,Chum
06/24,1997,8,Sockeye
06/25,1997,20,Chinook
06/25,1997,59,Chum
06/25,1997,86,Sockeye
06/26,1997,14,Chinook
06/26,1997,111,Chum
06/26,1997,60,Sockeye
06/27,1997,12,Chinook
06/27,1997,32,Chum
06/27,1997,50,Sockeye
06/28,1997,0,Chinook
06/28,1997,0,Chum
06/28,1997,7,Sockeye
06/29,1997,1,Chinook
06/29,1997,83,Chum
06/29,1997,188,Sockeye
06/30,1997,3,Chinook
06/30,1997,23,Chum
06/30,1997,38,Sockeye
07/01,1997,2,Chinook
07/01,1997,50,Chum
07/01,1997,40,Sockeye
07/02,1997,1,Chinook
07/02,1997,20,Chum
07/02,1997,47,Sockeye
07/03,1997,4,Chinook
07/03,1997,59,Chum
07/03,1997,9,Sockeye
07/04,1997,3,Chinook
07/04,1997,20,Chum
07/04,1997,20,Sockeye
07/05,1997,4,Chinook
07/05,1997,78,Chum
07/05,1997,32,Sockeye
07/06,1997,6,Chinook
07/06,1997,41,Chum
07/06,1997,6,Sockeye
07/07,1997,6,Chinook
07/07,1997,129,Chum
07/07,1997,56,Sockeye
07/08,1997,2,Chinook
07/08,1997,110,Chum
07/08,1997,0,Coho
07/08,1997,45,Sockeye
07/09,1997,0,Chinook
07/09,1997,76,Chum
07/09,1997,0,Coho
07/09,1997,20,Sockeye
07/10,1997,6,Chinook
07/10,1997,33,Chum
07/10,1997,0,Coho
07/10,1997,23,Sockeye
07/11,1997,8,Chinook
07/11,1997,42,Chum
07/11,1997,0,Coho
07/11,1997,21,Sockeye
07/12,1997,2,Chinook
07/12,1997,54,Chum
07/12,1997,0,Coho
07/12,1997,8,Sockeye
07/13,1997,0,Chinook
07/13,1997,45,Chum
07/13,1997,0,Coho
07/13,1997,4,Sockeye
07/14,1997,0,Chinook
07/14,1997,20,Chum
07/14,1997,0,Coho
07/14,1997,2,Sockeye
07/15,1997,0,Chinook
07/15,1997,64,Chum
07/15,1997,0,Coho
07/15,1997,6,Sockeye
07/16,1997,0,Chinook
07/16,1997,52,Chum
07/16,1997,2,Coho
07/16,1997,4,Sockeye
07/17,1997,2,Chinook
07/17,1997,20,Chum
07/17,1997,0,Coho
07/17,1997,2,Sockeye
07/18,1997,0,Chinook
07/18,1997,53,Chum
07/18,1997,0,Coho
07/18,1997,2,Sockeye
07/19,1997,0,Chinook
07/19,1997,33,Chum
07/19,1997,6,Coho
07/19,1997,8,Sockeye
07/20,1997,2,Chinook
07/20,1997,33,Chum
07/20,1997,8,Coho
07/20,1997,4,Sockeye
07/21,1997,2,Chinook
07/21,1997,36,Chum
07/21,1997,12,Coho
07/21,1997,8,Sockeye
07/22,1997,2,Chinook
07/22,1997,15,Chum
07/22,1997,6,Coho
07/22,1997,0,Sockeye
07/23,1997,0,Chinook
07/23,1997,14,Chum
07/23,1997,10,Coho
07/23,1997,2,Sockeye
07/24,1997,2,Chinook
07/24,1997,44,Chum
07/24,1997,36,Coho
07/24,1997,2,Sockeye
07/25,1997,0,Chinook
07/25,1997,34,Chum
07/25,1997,57,Coho
07/25,1997,2,Sockeye
07/26,1997,0,Chinook
07/26,1997,20,Chum
07/26,1997,31,Coho
07/26,1997,4,Sockeye
07/27,1997,0,Chinook
07/27,1997,6,Chum
07/27,1997,20,Coho
07/27,1997,0,Sockeye
07/28,1997,0,Chinook
07/28,1997,6,Chum
07/28,1997,6,Coho
07/28,1997,0,Sockeye
07/29,1997,0,Chinook
07/29,1997,16,Chum
07/29,1997,31,Coho
07/29,1997,0,Sockeye
07/30,1997,0,Chinook
07/30,1997,2,Chum
07/30,1997,16,Coho
07/30,1997,2,Sockeye
07/31,1997,0,Chinook
07/31,1997,2,Chum
07/31,1997,12,Coho
07/31,1997,0,Sockeye
08/01,1997,0,Chinook
08/01,1997,8,Chum
08/01,1997,58,Coho
08/01,1997,0,Sockeye
08/02,1997,0,Chinook
08/02,1997,10,Chum
08/02,1997,85,Coho
08/02,1997,0,Sockeye
08/03,1997,0,Chinook
08/03,1997,18,Chum
08/03,1997,340,Coho
08/03,1997,0,Sockeye
08/04,1997,0,Chinook
08/04,1997,14,Chum
08/04,1997,276,Coho
08/04,1997,4,Sockeye
08/05,1997,0,Chinook
08/05,1997,0,Chum
08/05,1997,54,Coho
08/05,1997,0,Sockeye
08/06,1997,0,Chinook
08/06,1997,0,Chum
08/06,1997,92,Coho
08/06,1997,0,Sockeye
08/07,1997,0,Chinook
08/07,1997,2,Chum
08/07,1997,14,Coho
08/07,1997,0,Sockeye
08/08,1997,0,Chinook
08/08,1997,2,Chum
08/08,1997,22,Coho
08/08,1997,0,Sockeye
08/09,1997,0,Chinook
08/09,1997,4,Chum
08/09,1997,58,Coho
08/09,1997,2,Sockeye
08/10,1997,0,Chinook
08/10,1997,2,Chum
08/10,1997,44,Coho
08/10,1997,0,Sockeye
08/11,1997,0,Chinook
08/11,1997,4,Chum
08/11,1997,150,Coho
08/11,1997,0,Sockeye
08/12,1997,1,Chinook
08/12,1997,0,Chum
08/12,1997,46,Coho
08/12,1997,0,Sockeye
08/13,1997,2,Chinook
08/13,1997,0,Chum
08/13,1997,67,Coho
08/13,1997,0,Sockeye
08/14,1997,0,Chinook
08/14,1997,0,Chum
08/14,1997,23,Coho
08/14,1997,0,Sockeye
08/15,1997,0,Chinook
08/15,1997,0,Chum
08/15,1997,54,Coho
08/15,1997,0,Sockeye
08/16,1997,0,Chinook
08/16,1997,0,Chum
08/16,1997,49,Coho
08/16,1997,0,Sockeye
08/17,1997,0,Chinook
08/17,1997,0,Chum
08/17,1997,18,Coho
08/17,1997,0,Sockeye
08/18,1997,0,Chinook
08/18,1997,0,Chum
08/18,1997,31,Coho
08/18,1997,0,Sockeye
08/19,1997,0,Chinook
08/19,1997,0,Chum
08/19,1997,16,Coho
08/19,1997,0,Sockeye
08/20,1997,0,Chinook
08/20,1997,2,Chum
08/20,1997,70,Coho
08/20,1997,0,Sockeye
08/21,1997,0,Chinook
08/21,1997,2,Chum
08/21,1997,117,Coho
08/21,1997,0,Sockeye
08/22,1997,0,Chinook
08/22,1997,0,Chum
08/22,1997,71,Coho
08/22,1997,0,Sockeye
08/23,1997,0,Chinook
08/23,1997,2,Chum
08/23,1997,25,Coho
08/23,1997,0,Sockeye
08/24,1997,0,Chinook
08/24,1997,0,Chum
08/24,1997,48,Coho
08/24,1997,0,Sockeye
08/25,1997,0,Chinook
08/25,1997,0,Chum
08/25,1997,35,Coho
08/25,1997,0,Sockeye
08/26,1997,0,Chinook
08/26,1997,0,Chum
08/26,1997,12,Coho
08/26,1997,0,Sockeye
08/27,1997,0,Chinook
08/27,1997,0,Chum
08/27,1997,0,Coho
08/27,1997,0,Sockeye
